	prefix	input_text	target_text
6810	translate original to fa	וירד ויטבל בירדן שבע פעמים כדבר איש האלהים וישב בשרו כבשר נער קטן ויטהר	پس او رفت و همان‌گونه که مرد خدا گفته_بود ، هفت مرتبه در رود اردن فرو~شد . ناگاه بدنش شفا یافت و همچون تن پسربچه‌ای ، پاک و تازه گشت .
6811	translate fa to original	پس او رفت و همان‌گونه که مرد خدا گفته_بود ، هفت مرتبه در رود اردن فرو~شد . ناگاه بدنش شفا یافت و همچون تن پسربچه‌ای ، پاک و تازه گشت .	וירד ויטבל בירדן שבע פעמים כדבר איש האלהים וישב בשרו כבשר נער קטן ויטהר
6812	translate original to fa	וירפו את שבר בת עמי על נקלה לאמר שלום שלום ואין שלום	جراحات قومِ عزیز مرا اندک شفایی داده ، می‌گویند : ”سلامتی است ! سلامتی است ! “ حال آنکه سلامتی نیست !
6813	translate fa to original	جراحات قومِ عزیز مرا اندک شفایی داده ، می‌گویند : ”سلامتی است ! سلامتی است ! “ حال آنکه سلامتی نیست !	וירפו את שבר בת עמי על נקלה לאמר שלום שלום ואין שלום
6814	translate original to fa	ואלה השרים אשר לו עזריהו בן צדוק הכהן	و صاحبمنصبان او اینان بودند : عَزَریا پسر صادوق - کاهن ؛
6815	translate fa to original	و صاحبمنصبان او اینان بودند : عَزَریا پسر صادوق - کاهن ؛	ואלה השרים אשר לו עזריהו בן צדוק הכהן
6816	translate original to fa	ושלחתי את ידי והכיתי את מצרים בכל נפלאתי אשר אעשה בקרבו ואחרי כן ישלח אתכם	پس دست خود را دراز خواهم_کرد و مصر را با همۀ عجایب خود که در میان آنها به عمل می‌آورم ، خواهم_زد . پس از آن شما را رها خواهد_کرد .
6817	translate fa to original	پس دست خود را دراز خواهم_کرد و مصر را با همۀ عجایب خود که در میان آنها به عمل می‌آورم ، خواهم_زد . پس از آن شما را رها خواهد_کرد .	ושלחתי את ידי והכיתי את מצרים בכל נפלאתי אשר אעשה בקרבו ואחרי כן ישלח אתכם
6818	translate original to fa	חרב על כשדים נאם יהוה ואל ישבי בבל ואל שריה ואל חכמיה	خداوند می‌فرماید : « شمشیری بر ضد کَلدانیان ، بر ضد ساکنان بابِل و بر ضد صاحبمنصبان و حکیمانش !
6819	translate fa to original	خداوند می‌فرماید : « شمشیری بر ضد کَلدانیان ، بر ضد ساکنان بابِل و بر ضد صاحبمنصبان و حکیمانش !	חרב על כשדים נאם יהוה ואל ישבי בבל ואל שריה ואל חכמיה
6820	translate original to fa	ונשאו עליך קינה ואמרו לך איך אבדת נושבת מימים העיר ההללה אשר היתה חזקה בים היא וישביה אשר נתנו חתיתם לכל יושביה	و بر تو مرثیه خوانده ، تو را خواهند_گفت : « ”ای شهر پر آوازه ، چگونه تباه گشتی ، ای که مسکن ساحل‌نشینان بودی ! ای که بر دریا زورآور بودی ، تو و ساکنانت ؛ تو که ترس خود را بر همۀ سکنۀ آنجا مستولی می‌کردی !
6821	translate fa to original	و بر تو مرثیه خوانده ، تو را خواهند_گفت : « ”ای شهر پر آوازه ، چگونه تباه گشتی ، ای که مسکن ساحل‌نشینان بودی ! ای که بر دریا زورآور بودی ، تو و ساکنانت ؛ تو که ترس خود را بر همۀ سکنۀ آنجا مستولی می‌کردی !	ונשאו עליך קינה ואמרו לך איך אבדת נושבת מימים העיר ההללה אשר היתה חזקה בים היא וישביה אשר נתנו חתיתם לכל יושביה
6822	translate original to fa	ותאמר לה חמותה איפה לקטת היום ואנה עשית יהי מכירך ברוך ותגד לחמותה את אשר עשתה עמו ותאמר שם האיש אשר עשיתי עמו היום בעז	مادرشوهرش از او پرسید : « امروز کجا خوشه‌چینی کردی ؟ کجا کار کردی ؟ مبارک باد آن که به تو توجه کرده_است . » پس روت به مادرشوهرش گفت نزد چه کسی کار کرده_است و افزود : « نام مردی که امروز نزد او کار کردم ، بوعَز است . »
6823	translate fa to original	مادرشوهرش از او پرسید : « امروز کجا خوشه‌چینی کردی ؟ کجا کار کردی ؟ مبارک باد آن که به تو توجه کرده_است . » پس روت به مادرشوهرش گفت نزد چه کسی کار کرده_است و افزود : « نام مردی که امروز نزد او کار کردم ، بوعَز است . »	ותאמר לה חמותה איפה לקטת היום ואנה עשית יהי מכירך ברוך ותגד לחמותה את אשר עשתה עמו ותאמר שם האיש אשר עשיתי עמו היום בעז
6824	translate original to fa	כבוד הלבנון אליך יבוא ברוש תדהר ותאשור יחדו לפאר מקום מקדשי ומקום רגלי אכבד	جلال لبنان نزد تو آورده_خواهد_شد ، درختان کاج و صنوبر و سرو ، تا مکان قُدس مرا بیارایند ، و من قدمگاه خود را جلال خواهم_بخشید .
6825	translate fa to original	جلال لبنان نزد تو آورده_خواهد_شد ، درختان کاج و صنوبر و سرو ، تا مکان قُدس مرا بیارایند ، و من قدمگاه خود را جلال خواهم_بخشید .	כבוד הלבנון אליך יבוא ברוש תדהר ותאשור יחדו לפאר מקום מקדשי ומקום רגלי אכבד
6826	translate original to fa	משוה רגלי כאילות ועל במתי יעמידני	پاهایم را همچون پاهای آهو می‌سازد ، و مرا بر بلندیهایم بر پا می‌دارد .
6827	translate fa to original	پاهایم را همچون پاهای آهو می‌سازد ، و مرا بر بلندیهایم بر پا می‌دارد .	משוה רגלי כאילות ועל במתי יעמידני
6828	translate original to fa	ויאמר שאול נרדה אחרי פלשתים לילה ונבזה בהם עד אור הבקר ולא נשאר בהם איש ויאמרו כל הטוב בעיניך עשה ויאמר הכהן נקרבה הלם אל האלהים	آنگاه شائول گفت : « بیایید شبانه به تعقیب فلسطینیان برویم و ایشان را تا روشنایی صبح غارت کرده ، هیچ‌یک را زنده نگذاریم . » گفتند : « هر چه در نظرت پسند آید ، بکن . » اما کاهن گفت : « بیایید در این مکان به خدا نزدیک شویم . »
6829	translate fa to original	آنگاه شائول گفت : « بیایید شبانه به تعقیب فلسطینیان برویم و ایشان را تا روشنایی صبح غارت کرده ، هیچ‌یک را زنده نگذاریم . » گفتند : « هر چه در نظرت پسند آید ، بکن . » اما کاهن گفت : « بیایید در این مکان به خدا نزدیک شویم . »	ויאמר שאול נרדה אחרי פלשתים לילה ונבזה בהם עד אור הבקר ולא נשאר בהם איש ויאמרו כל הטוב בעיניך עשה ויאמר הכהן נקרבה הלם אל האלהים
